source1_entity_id	candidate_entity_ids
S1-33929475	S2-875724478,S2-744323706,S2-979536106,S2-853556005,S2-66101295,S2-914966490,S2-840964780,S2-702024449,S2-597814989,S2-44528425,S2-558211503,S2-268419979,S2-965991123,S2-721944962,S2-137833835,S2-219999340,S2-155463580,S2-3632893,S2-658065717,S2-361843312,S2-145315497,S2-122071582,S2-217766315,S2-88602560,S2-498527838,S2-226359557,S2-532077042,S2-246966190,S2-711782291,S2-486132406,S2-384450374,S2-304703011,S2-876589437,S2-860943347,S3-958487791
S1-831649239	S2-507168266,S2-577711295,S2-424599024,S2-813365169,S2-243706118,S2-816384353,S2-392578068,S2-773299493,S2-402845317,S2-644861038,S2-704409228,S2-932156987,S2-808767392,S2-789287093,S2-802854591,S2-721912112,S2-751803074,S2-761954042,S2-230913336,S2-619541530,S2-21430856,S2-804016810,S2-925168261,S2-902980698,S2-774453979,S2-650268734,S2-46776363,S2-262075502,S2-62807249,S2-261653490,S2-557865140,S2-122321754,S2-384450374,S2-739709086,S2-272264130
S1-783152393	S2-420530612,S2-475248315,S3-309207394,S3-176207975,S2-484457398,S2-199559681,S2-769651124,S2-670266169,S2-40967078,S2-708416992,S2-664535160,S2-54381640,S2-238785585,S3-198009537,S3-169844964,S3-601066570,S3-361347443,S3-814128655,S3-764964905,S3-2880882,S3-690131119,S3-77893000
S1-938258941	S2-259129144,S2-144041506,S3-214737749,S3-39519674,S2-823495263,S2-441692657,S2-952403763,S2-985760025,S2-172751739,S2-652100491,S2-908846543,S2-561532982,S3-64316370,S3-892547456,S3-211315149
S1-476767163	S2-973801772,S3-976233702,S3-352850582,S3-537516589,S3-111018331,S2-787861634,S2-577711295,S2-925400951,S2-753618829,S2-898849110,S2-524196193,S2-726819490,S2-25830538,S2-733379415,S2-221302335,S2-469696634,S2-155027971,S2-276569893,S2-968031777,S2-277735731,S2-908349295,S2-172931117,S2-238705629,S2-965991123,S2-39306652,S2-246760623,S2-334559868,S2-800070935,S2-116390537,S2-404444952,S2-97125385,S2-72495135,S2-128136930,S2-186023919,S2-378099609
S1-52561398	S3-234504486,S2-127755733,S2-315775481,S3-922632740,S3-224886259,S3-65383906,S3-173981567,S3-277871237
S1-703850262	S2-158121477,S2-383030202,S2-832266307,S2-576745524,S2-306020913,S2-146077302,S2-696293159,S2-353152131,S2-104668072,S2-389349250,S2-281138441,S3-556228627,S3-512908951,S3-534004445,S3-409858322,S3-566490588,S3-737363811,S3-403752655,S3-62706682,S3-833617141,S3-153496419,S3-59562064,S3-66990348,S3-59998209,S3-799534637,S2-979006119,S2-706146364,S2-132721834,S2-401975713,S2-391897182,S2-685804534,S2-598240657,S3-606217734,S3-148461291,S3-644215870
S1-612029716	S2-519644358,S2-770341988,S2-910843497,S2-570375816,S2-342304133,S3-660785930,S2-791264119,S2-676069227,S2-917596702,S2-53149930,S2-405274205,S2-905094783,S2-985055685,S2-532926411,S2-313865175,S2-706146364,S2-747110602,S2-285549357,S2-9061085,S2-172751739,S2-425387855,S2-825142308,S2-22510345,S2-856227252,S2-447963596,S2-519761708,S2-340146518,S2-931657979,S2-335069828,S2-104668072,S2-66089939,S2-125178399,S2-744361323,S2-446798450,S2-659790455
S1-219817439	
S1-822609622	S2-698402384,S3-440105902,S2-298236550,S2-898014542,S2-484483494,S2-469359585,S2-321922953,S2-622736534,S2-53302256,S2-278949099,S2-354497129,S3-763988006,S3-33655295,S3-167700207,S3-697455667,S3-715746803,S3-343204237,S3-584632273,S3-647503457,S3-478877902,S3-829919564,S3-846130008,S3-812873966,S2-434748052,S2-85470349,S2-214168322,S2-138374856,S2-324155627,S2-30048306,S2-731708376,S2-270848867,S2-61770009,S2-521416591,S2-562106308,S2-74721315
S1-1101456	S2-336821634,S2-895906111,S2-496421297,S2-313955120,S2-348424823,S2-175042336,S2-535612524,S2-284564865,S2-858333878,S2-596368087,S2-210879384,S2-262398612,S2-731381882,S2-784046963,S2-91969961,S2-701120434,S2-899728197,S2-809050068,S2-930372797,S2-894256508,S2-48725229,S2-629654694,S2-510635651,S2-978100588,S2-697742552,S2-235808422,S2-395171961,S2-919703139,S2-866326764,S2-247176678,S2-151230817,S2-16706628,S2-301378946,S2-261011595,S2-442549744
S1-188159349	S2-563202302,S2-783899214,S2-883874995,S2-31933657,S2-440948455,S2-749392034,S2-518359538,S2-182273804,S2-70085549,S2-307656815,S2-988352114,S2-211278332,S2-240701637,S2-743560781,S2-578784175,S2-259272566,S2-716057771,S2-378899921,S2-21994381,S2-557865140,S2-129407055,S2-178717847,S2-260115985,S2-732155812,S2-564160312,S3-180087778,S3-153815098,S3-622017603,S3-170245253,S3-977845400,S3-264110656,S3-765606146,S3-576835526,S3-35031835,S3-274868813
S1-8508444	S2-7204821,S2-882388409,S2-397799509,S2-878884039,S3-43929344,S2-902996327,S2-538322067,S2-44528425,S2-273045831,S2-593639660,S2-72026849,S2-358215911,S2-167574210,S2-850524269,S2-564783688,S3-521921590,S3-33655295,S3-732122684,S3-549298,S3-260946793,S3-727410626,S3-288818284,S3-998252727,S3-737664007,S3-505709824,S3-676942890,S3-361903786,S3-96071896,S3-592645237,S3-145391253,S3-211738709,S3-372115631,S3-507817466,S3-919781537,S3-306767993
S1-699721226	S2-923432289,S2-541548865,S2-590554293,S2-867169728,S2-283264445,S2-255481825,S2-841642984,S2-600860109,S2-830645124,S2-896768736,S2-192816498,S2-56354930,S2-784046963,S2-772700123,S2-805198168,S2-600861581,S2-801803015,S2-407777610,S2-573016689,S2-561166959,S2-254766595,S2-632838411,S2-173235179,S2-717773569,S2-619262991,S2-771017518,S2-412882978,S2-724186028,S2-83896121,S2-515085737,S2-36553172,S2-576706082,S2-110582342,S2-380562601,S2-555235475
S1-98773016	S2-723489515,S2-131735629,S2-905827553,S2-177873237,S2-424599024,S2-976785329,S2-124355652,S2-772700123,S2-183782184,S2-581323230,S2-193192546,S2-965609781,S2-430858827,S2-73818001,S2-829331049,S2-648173139,S2-732893907,S2-716863503,S2-722415249,S2-673676882,S2-849447071,S2-689478309,S2-242643000,S2-207058484,S2-67577631,S2-525662290,S3-844042071,S3-48910651,S3-373833624,S3-35031835,S3-466899604,S3-370541064,S3-67772613,S3-502443905,S3-227184579
S1-464076918	S3-762723566,S2-852533600,S2-42597514,S2-274543288,S2-272607771,S3-636001365,S3-282500774
S1-29383021	S2-501534718,S2-282913892,S2-507168266,S2-341862186,S2-528929761,S2-819310622,S2-920002748,S2-638119570,S2-651461416,S2-866169440,S2-255462901,S2-715960357,S2-125788932,S2-246760623,S2-187082432,S2-193575302,S2-410652102,S2-183629486,S2-114824940,S2-182040116,S2-981738928,S2-565767964,S2-302631256,S2-246344076,S2-430858827,S2-530371369,S2-61770009,S2-282832343,S2-13634060,S2-650268734,S2-178779915,S2-963890701,S2-664886462,S2-885143036,S2-971217283
S1-544999938	S2-553541002,S2-25589023,S2-309533013,S2-680129760,S3-384725726,S3-648936950,S3-2880882,S3-27706817,S2-887992542,S2-934098100,S2-28297580,S2-267369607,S2-800912964,S2-269019010,S2-261504665,S3-677557632,S3-461733052,S3-174325500,S3-95072393,S3-557563735,S3-321155690
S1-298625846	S2-358906668,S2-345851534,S2-238488191,S2-256661910,S2-385808099,S2-627397346,S2-248611322,S2-418616809,S3-595840838,S3-642693961,S3-554447021,S3-180038096,S3-326148123,S3-744350656,S3-825463171,S3-877097974,S3-862685733,S3-793224580,S2-884102769,S2-258360599,S2-358836213,S2-361850482,S2-350098794,S2-87379485,S2-323098100,S2-637049107,S2-339673955,S2-313670026,S3-794951235,S3-726147053,S3-507043143,S3-644424345,S3-660132186,S3-675243248,S3-692552074
S1-325879545	S2-204417353,S2-136704136,S2-19953999,S2-106131253,S2-456960119,S3-316083080,S3-628663985,S3-13644754,S3-283300363,S3-535972716,S3-783843091,S3-471889293,S2-92128471,S2-49777022,S2-52979924,S2-904320943,S2-122759291,S2-916954441,S3-267883217,S3-366906184,S3-366549110,S3-553384344,S3-578859601,S3-603419184,S3-899269668,S2-384601270,S2-104187102,S2-936125922,S2-416962807,S2-379810610,S2-947488596,S2-5882373,S2-561755939,S2-169916360,S2-769859088
S1-306580773	S2-799025344,S2-62150396,S2-151111810,S3-341398575
S1-795981518	S2-372458033,S2-498001172,S2-651211121,S2-738029460,S2-611364564,S2-204966912,S2-496883836,S2-215852053,S2-216295125,S3-943929303,S3-872205830,S3-372063746,S3-476457316,S3-279256755,S3-723733549,S3-740181638,S2-465143244,S2-342655156,S2-432415976,S2-134222053,S2-197384460,S2-792088810,S2-209534431,S2-589227719,S2-561755939,S2-813141169,S2-291838259,S2-439140764,S2-725425416,S3-289567021,S3-545765346,S3-856896406,S3-549513530,S3-48049419,S3-909556649
S1-750087535	S2-8736718,S2-949043685,S2-225679664,S2-938865725,S3-565540615,S3-482486513,S3-720770107,S3-958476355,S3-805199174,S2-22682483,S2-340390872,S2-887959244,S2-833276775,S2-915765625,S2-766775923,S2-789238637,S2-649104793,S3-573076105,S3-446353128,S3-825290001,S3-706721494,S3-175001935,S3-28894650,S3-201355582,S3-86306991,S3-29544018,S3-484013061,S3-517171962,S3-836162231
S1-326096576	S2-590554293,S2-283264445,S2-830645124,S2-56354930,S2-772700123,S2-805198168,S2-600861581,S2-801803015,S2-407777610,S2-573016689,S2-254766595,S2-83896121,S2-36553172,S2-221254448,S2-655285171,S2-345443624,S2-847809626,S2-297205679,S2-605162695,S2-806864654,S2-131947451,S2-923432289,S2-240234854,S3-323904182,S3-162993152,S3-255150389,S3-56295844,S3-195976462,S3-657521923,S3-456180753,S3-621689810,S3-293352282,S3-975766430,S3-355019990,S3-515633719
S1-479052676	S2-761740572,S2-916015676,S2-976785329,S2-920919608,S2-115908375,S2-772700123,S2-581323230,S2-60538603,S2-965609781,S2-628914147,S2-430858827,S2-829331049,S2-648173139,S2-722415249,S2-849447071,S2-723489515,S2-227679316,S2-548299263,S2-689478309,S2-550461683,S2-207058484,S2-480230562,S2-67577631,S2-881793169,S3-48910651,S3-373833624,S3-382870603,S3-246690251,S3-35031835,S3-288263148,S3-93008788,S3-114197309,S3-370541064,S3-212565493,S3-608878198
S1-102509328	S2-585310464,S2-852533600,S2-42597514,S2-274543288,S2-272607771,S3-636001365,S3-282500774
S1-73700971	S2-326224715,S2-217900075,S2-708344432,S3-858211998,S2-575142052,S2-595491693,S2-775523121,S2-445598380,S2-769408741,S2-226172365,S2-626468842,S2-248807712,S2-470324870,S2-789640805,S2-673981985,S2-952109285,S2-367703621,S2-132721834,S2-202803062,S2-604867386,S2-125178399,S2-473369888,S2-314940961,S2-762033087,S2-941290571,S2-482056675,S2-546821026,S2-28207614,S2-173133274,S2-791497609,S2-619316727,S2-139717695,S3-272775451,S3-580891382,S3-928634282
S1-330428857	S2-782078221,S2-976952946,S2-970876570,S2-93650816,S2-794279080,S3-957768361,S3-294231709,S3-615985599,S3-472484301,S3-992996145,S3-746039513,S3-267750828,S3-718577904,S3-564078932
S1-762149211	S2-479477181
S1-555775937	S2-714315001,S2-444544903,S2-956952534,S2-470513530,S2-495870962,S2-841480505,S2-249779014,S2-22510345,S2-567062100,S2-791497609,S3-934627663,S3-953042337,S3-678003199,S3-810060615,S3-435008828,S3-972066352,S3-221400507,S3-422239732,S3-549966038,S3-366311053,S2-70822028,S2-376908945,S2-40274524,S2-912224990,S2-905094783,S2-306997710,S2-813841226,S2-503202602,S2-931507841,S2-495837003,S2-219631774,S2-949114019,S2-676131215,S2-367703621,S2-15975240
S1-638671172	S2-955226207,S2-936125922,S2-296064086,S2-726058757,S2-234200980,S2-737024848,S2-763720598,S2-336500242,S2-594478805,S2-252641622,S2-164134839,S2-324292940,S2-657798806,S2-617546497,S2-682012487,S2-46254551,S2-990228657,S2-974230876,S2-604170429,S2-484033885,S2-852001709,S2-680129760,S2-864136348,S3-626087419,S3-267883217,S3-690589208,S3-625204166,S3-880532265,S3-101707804,S3-304530964,S3-345033405,S3-198684180,S3-829041156,S3-371049914,S3-21915052
S1-499266884	S3-667416946,S2-785659578,S2-464953444,S3-882479923,S3-265046531,S3-276163495,S3-640184669,S3-26572447,S3-812873966,S2-357438552,S2-434748052,S2-591078525,S2-154961257,S2-518359538,S2-348424823,S2-286973338,S2-993370704,S2-841642984,S2-48932828,S2-402758956,S2-169339199,S2-911141492,S2-464227034,S2-589730625,S2-621647415,S2-424998513,S2-902499230,S2-210879384,S2-999900102,S2-797734182,S2-98240836,S2-187514254,S2-638893019,S2-643336283,S2-327788815
S1-260612252	S2-595491693,S2-630783962,S2-400493855,S2-392595553,S2-726853276,S2-704784114,S2-762766956,S2-783581893,S2-346644481,S2-599919707,S2-156443742,S2-931507841,S2-350896031,S2-313017868,S2-219631774,S2-622963047,S2-132721834,S2-406658507,S2-405500789,S2-580343030,S2-460308813,S2-26031827,S2-315328338,S2-299167606,S2-230370029,S2-297133466,S2-120710462,S2-778140513,S2-217058300,S2-119978591,S2-642549766,S2-389924615,S2-142786757,S2-285450678,S2-382933406
S1-674270346	S3-352477101,S3-17977041,S2-270257041,S2-897338634,S2-245651045,S2-647232354,S2-553956852,S2-246344076,S2-604927020,S2-528203192,S2-862681829,S2-645075740,S2-184838356,S2-384158416,S2-375396973,S3-909974680,S3-347087196,S3-934577839,S3-197707249,S3-17568830,S3-577689079,S3-697075351,S3-658846820,S3-734694785,S3-732666250,S3-574059974,S3-241306976,S3-392964257,S3-194882242,S3-628542272,S3-307928368,S3-615191620,S3-373057932,S3-302297491,S3-800061610
S1-159314474	S2-389924615,S3-236200942,S3-799420878,S3-17766771,S2-241220505,S2-718480121,S2-506155991,S2-392595553,S2-726853276,S2-470513530,S2-965682240,S2-993515161,S2-156443742,S2-249779014,S2-541892897,S2-497330243,S2-389495632,S2-728465351,S2-78760168,S2-446798450,S2-928599865,S2-297900696,S3-272775451,S3-735677932,S3-41415156,S3-398663305,S3-855282751,S3-437998749,S3-236758998,S3-494271652,S3-929340638,S3-936817038,S3-146891286,S3-220842618,S3-863820664
S1-264458723	S2-463366311,S2-657508123,S2-776933635,S2-625718384,S2-340880073,S2-911141492,S2-941100325,S2-220582183,S2-273599220,S2-362276470,S2-830131819,S2-433052073,S2-886119822,S2-659432589,S2-195469849,S2-718494723,S2-916146502,S2-391663677,S2-512188154,S2-182040116,S2-735227071,S2-23637062,S2-587114067,S2-260688535,S2-912675656,S2-97396949,S2-207537511,S2-728473869,S2-530322508,S2-711253667,S2-204326130,S2-502681123,S2-167574210,S2-698823134,S2-53302256
S1-623010888	S2-410411373,S2-898014542,S2-314417915,S2-264951839,S2-365183954,S2-270833643,S2-9278111,S2-222623663,S2-261653490,S2-333797245,S2-732602678,S3-361863410,S3-173398261,S3-736494730,S3-773911112,S3-431726820,S3-942743916,S3-167416646,S3-382870603,S3-267108456,S3-790420760,S3-538432776,S3-45472849,S3-773918225,S3-258267104,S3-777026034,S3-48802986,S3-732988629,S3-579967090,S3-656749670,S3-772310206,S3-386862688,S3-46615497,S3-949814105,S3-283592810
S1-566265453	S2-317480348,S3-45395949,S2-570347335,S2-275110987,S2-36390503,S2-839110260,S2-999235003,S2-582157971,S2-950272526,S2-167404095,S2-574951813,S2-367421312,S2-702024449,S2-873643582,S2-44528425,S2-270743332,S2-965991123,S2-246962686,S2-484483494,S2-363699360,S2-555357043,S2-795922032,S2-943813960,S2-375849614,S2-43952583,S2-917122240,S2-189805668,S2-648173139,S2-780720421,S2-647683335,S2-963890701,S2-486132406,S2-977553130,S2-164358904,S2-698823134
S1-822115440	S3-80022901,S3-906625513,S2-779040268,S2-424031278,S2-882256872,S2-472183577,S2-385732900,S2-772019937,S2-631498537,S2-740640658,S2-4820930,S3-348068567,S3-431726820,S3-653864069,S3-654514302,S3-424594450,S3-953469657,S3-602619799
S1-263184862	S2-392595553,S2-993515161,S3-41415156,S3-437998749,S3-724837283,S3-626293954,S2-78760168,S3-272775451,S3-443176194,S2-156443742,S3-735677932,S3-993813871,S2-575142052,S2-938065576,S2-714315001,S2-983351215,S2-428495612,S2-791264119,S2-705903019,S2-137707160,S2-440351839,S2-346644481,S2-495337129,S2-773393023,S2-495837003,S2-726844091,S2-677008431,S2-391897182,S2-718876950,S2-183256763,S2-425387855,S2-196961560,S2-877783270,S2-358267895,S2-777256368
S1-735247657	S2-883588051,S2-752642519,S2-79071128,S2-786123845,S2-708311583,S3-268657388,S3-199617731,S3-870097276,S3-586684390,S3-464942953,S3-378553373,S3-712431594,S3-916933911,S3-70899803,S2-912619584,S2-683794878,S2-458816444,S2-630111107,S2-485133256,S3-469272577,S3-473084249,S3-27897560,S3-62404537,S3-410857880
S1-894359148	S2-809665812,S2-476468994,S2-769651124,S2-670181184,S2-494686924,S2-641573538,S2-570963942,S2-258208130,S2-258405683,S2-627555144,S2-687266227,S2-923379319,S2-632440779,S3-528485292,S3-365545709,S3-606193838,S3-426185568,S3-335312367,S3-820273363,S3-374731062,S3-665900009,S3-724869516,S3-111698194,S3-227660750,S3-544303624,S3-760719807,S3-611258658,S3-154284796,S3-33351973,S3-518658337,S3-104229032,S3-131564399,S3-368280605,S3-166394805,S3-989699491
S1-750675408	S3-306767993,S2-4583532,S2-351055128,S2-308418230,S2-633888738,S2-538322067,S2-871779147,S2-830645124,S2-316809691,S2-882388409,S2-664893936,S2-72026849,S2-551467333,S2-629664925,S2-960965773,S2-760176544,S2-33556559,S2-519393781,S2-741729997,S2-8966490,S2-397799509,S2-167574210,S2-878884039,S2-345443624,S2-825301015,S2-700383318,S2-32353150,S2-392558832,S2-882636372,S2-67577631,S3-428243874,S3-521921590,S3-33655295,S3-753179170,S3-606815816
S1-449171849	S2-575142052,S2-554899730,S2-595491693,S2-775523121,S2-445598380,S2-326224715,S2-769408741,S2-226172365,S2-626468842,S2-248807712,S2-470324870,S2-576745524,S2-789640805,S2-952109285,S2-367703621,S2-132721834,S2-347595488,S2-202803062,S2-604867386,S2-16917474,S2-125178399,S2-473369888,S2-314940961,S2-762033087,S2-941290571,S2-243888980,S2-482056675,S2-546821026,S2-28207614,S2-173133274,S2-791497609,S2-619316727,S2-139717695,S3-272775451,S3-580891382
S1-545237886	S2-449438476,S2-395778865,S2-715963433,S2-533748083,S2-82774864,S2-77012618,S2-311028079,S2-37106329,S2-212353115,S2-54381640,S2-667211271,S3-239848768,S3-95653077,S3-3157798,S3-199617731,S3-574231294,S3-812441050,S3-773434119,S3-529330832,S3-485638423,S3-352043222
S1-836363245	S2-654270940,S2-905827553,S2-872599903,S2-424599024,S2-124355652,S2-307656815,S2-277735731,S2-46192313,S2-86429229,S2-183782184,S2-193192546,S2-307351456,S2-623569663,S2-902980698,S2-33556559,S2-73818001,S2-912188013,S2-498527838,S2-282832343,S2-732893907,S2-716863503,S2-673676882,S2-723489515,S2-45821884,S2-996605554,S2-679615873,S2-737613423,S2-301114007,S2-84952005,S2-131735629,S2-949815982,S3-266018996,S3-844042071,S3-955767277,S3-622017603
S1-425858660	S2-641757866,S2-995631959,S3-174735914,S3-460674044,S3-338787581,S3-455166983,S2-297133466,S2-799710062,S2-575142052,S2-305637735,S2-685762130,S2-610060253,S2-769408741,S2-263024876,S2-495337129,S2-252470158,S2-898340782,S2-463784631,S2-155385877,S2-534288771,S2-551128687,S2-832266307,S2-343472199,S2-355252100,S2-956552601,S2-225538585,S2-353152131,S2-764179503,S2-636865238,S2-664615263,S2-716329806,S2-569891847,S2-500009528,S2-350216748,S2-73238832
S1-150111624	S2-845107728,S2-372458033,S3-336878626,S3-930199777,S3-98855106,S3-625204166,S3-981525185,S3-206714748,S2-243625067,S2-119980365,S2-78267304,S2-836021902,S2-744477704,S2-20396834,S2-113699186,S2-965918627,S3-788075081,S3-660132186,S3-683039104,S3-34596426,S3-138257295,S3-695129688,S3-144634168,S3-141476573,S3-166394805,S3-201129652,S3-78164153,S3-591907618
S1-186556282	S3-168748626,S2-619316727,S3-687998587,S2-674782119,S2-390533432,S2-630783962,S2-585918330,S2-17690219,S2-410406724,S2-105100065,S2-952403763,S2-275231612,S2-249779014,S2-496485419,S2-724700602,S2-715593762,S2-863913658,S2-295535409,S2-389495632,S2-52887085,S2-999548180,S2-804124382,S2-826661382,S2-682119517,S2-34592250,S2-563887869,S2-141314249,S2-66089939,S2-40181309,S2-370255592,S2-728465351,S2-473369888,S2-97935949,S2-889891267,S2-326906021
S1-879321389	S2-322554268,S2-253674303,S2-896768736,S2-840964780,S2-91969961,S2-978307502,S2-704409228,S2-647232354,S2-36098914,S2-522132365,S2-357935842,S2-293647776,S3-2378515,S3-994258368,S3-865293282,S3-970721521,S3-398743645,S3-994099841,S3-94580525,S3-474522650,S3-106741469,S3-116025781,S3-265090356,S3-139693286,S3-275270650,S3-851385884,S3-889694179,S3-649484822,S3-370275273,S3-778241131,S3-308918741,S2-551467333,S2-240499356,S2-98348512,S3-243201022
S1-574155133	S2-58492536,S2-275369766,S2-949729542,S2-748040994,S2-351519794,S2-913269673,S2-840963972,S2-255281915,S2-132734282,S2-955415809,S2-721866791,S2-153497472,S2-958091853,S2-541330995,S2-988040110,S2-276026788,S2-258405683,S2-230166184,S2-862159216,S2-967701130,S3-975969666,S3-665811613,S3-514572990,S3-792430672,S3-368251788,S3-89812550,S3-476457316,S3-75769522,S3-552908427,S3-895523392,S3-76581442,S3-678630372,S3-812441050,S3-790686227,S3-978446354
S1-384498663	S3-960416326,S2-767997013,S2-784442772,S2-282913892,S2-410411373,S2-852042207,S2-518359538,S2-919585353,S2-66101295,S2-929103679,S2-750801102,S2-691788561,S2-170890750,S2-223811318,S2-638893019,S2-773299493,S2-458748624,S2-339114347,S2-986487770,S2-247001889,S2-85396808,S2-932156987,S2-564890687,S2-973405019,S2-855277631,S2-98409268,S2-11289213,S2-518055291,S2-173124151,S2-867640379,S2-242803736,S2-287402090,S2-246344076,S2-244482474,S2-862611244
S1-927882225	S3-515422468,S2-97935949,S2-494152946,S2-144041506,S3-184433626,S3-224477993,S3-687998587,S3-853939832,S3-698766542,S3-514062471,S2-674782119,S2-390533432,S2-630783962,S2-585918330,S2-40274524,S2-17690219,S2-410406724,S2-105100065,S2-952403763,S2-275231612,S2-249779014,S2-496485419,S2-724700602,S2-863913658,S2-32509436,S2-389495632,S2-52887085,S2-999548180,S2-826661382,S2-682119517,S2-34592250,S2-563887869,S2-141314249,S2-728465351,S2-473369888
S1-467214528	S2-644781982,S2-648630388,S2-227155379,S2-962455440,S2-31694455,S2-595265518,S2-975291397,S2-462933950,S2-799535785,S2-387573589,S2-914028822,S2-249272168,S2-287776873,S2-134329598,S2-374620935,S2-181305222,S2-524291292,S2-424973236,S2-765559686,S2-796946746,S2-786123845,S2-830021095,S2-751681252,S2-527134633,S2-817708911,S2-459214174,S2-97863107,S2-284190237,S2-604881968,S2-903046871,S2-207475754,S2-730602022,S3-469354779,S3-240733649,S3-854398958
S1-872193644	S2-59171223,S3-372063746,S3-642206532,S3-176748293
S1-558484785	S3-351490610,S2-142569598,S2-94145774,S2-866164733,S2-214168322,S2-979407390,S2-208918525,S2-985262675,S2-610946658,S2-954061901,S2-674544983,S2-544842505,S2-823976661,S2-921691864,S2-685938318,S2-835343544,S2-94978785,S2-609451836,S2-700908066,S3-310059196,S3-640539120,S3-432574593,S3-784451810,S3-121588968,S3-377994649,S3-536236212,S3-61440600,S3-334771935,S3-948784540,S3-926339548,S3-581697848,S2-697505520,S3-311368097
S1-172611884	S2-51615186,S2-206048699,S2-876735735,S2-260458808,S2-927836603,S3-491289492,S3-826439882,S3-165030515,S3-473640612,S3-93643980,S2-782078221,S2-857275799,S2-702263933,S2-497654662,S2-568605,S2-895992482,S2-595735456,S2-696890340,S2-77668832,S2-713555570,S2-857724735,S2-179052007,S2-508429923,S2-681271230,S2-418144525,S2-565272097,S2-54169810,S2-435070171,S2-916677232,S2-731064164,S2-394192097,S2-830021095,S2-327895743,S2-482040197,S2-257671681
S1-635140919	S2-301378946,S2-420260126,S2-851636302,S2-482081238,S3-689468380,S2-229677112,S2-304177076,S2-54275281,S2-126915805,S2-6184028,S2-348424823,S2-175042336,S2-883345444,S2-600860109,S2-505969853,S2-413983703,S2-649569032,S2-847938260,S2-424998513,S2-634068583,S2-902499230,S2-960602386,S2-223811318,S2-121933134,S2-392578068,S2-273599220,S2-404433856,S2-573016689,S2-41998724,S2-148475160,S2-85396808,S2-24199676,S2-264951839,S2-973405019,S2-225263694
S1-671463259	S2-213977980,S2-1258962,S2-717344725,S3-150755425,S2-779040268,S2-576201028,S2-999853272,S2-591078525,S2-698031192,S2-5009845,S2-130168190,S2-752369607,S2-39872285,S2-340448960,S2-342025906,S2-927066589,S2-866169440,S2-46192313,S2-86429229,S2-809050068,S2-886119822,S2-595812239,S2-721912112,S2-186340265,S2-898376436,S2-154919695,S2-949044369,S2-779591627,S2-173124151,S2-47254895,S2-894491577,S2-693866929,S2-36553172,S2-806773986,S2-610716894
S1-754982371	S2-229677112,S2-304177076,S2-348424823,S2-175042336,S2-883345444,S2-284564865,S2-600860109,S2-505969853,S2-847938260,S2-298648749,S2-424998513,S2-634068583,S2-902499230,S2-968031777,S2-677647040,S2-273599220,S2-404433856,S2-271026461,S2-573016689,S2-148475160,S2-501770103,S2-225263694,S2-454384904,S2-887959244,S2-26448169,S2-158985020,S2-528124146,S2-412882978,S2-301378946,S2-388171835,S2-798496726,S2-129742465,S2-521416591,S2-912188013,S2-889243203
S1-260837575	S2-159311646,S3-866935454,S3-7684605,S2-97935949,S2-494152946,S2-144041506,S3-184433626,S3-224477993,S3-687998587,S3-853939832,S3-698766542,S3-618870695,S3-514062471,S2-674782119,S2-390533432,S2-630783962,S2-585918330,S2-17690219,S2-410406724,S2-105100065,S2-952403763,S2-275231612,S2-249779014,S2-496485419,S2-724700602,S2-863913658,S2-389495632,S2-52887085,S2-999548180,S2-826661382,S2-682119517,S2-34592250,S2-563887869,S2-141314249,S2-728465351
S1-920446249	S2-187886516,S2-722415249,S2-879426401,S2-732602678,S3-159233685,S3-992006799,S3-223670933,S3-757311208,S3-305652977,S2-883874995,S3-472624749,S2-223826524,S2-600460285,S2-210791875,S2-584492860,S2-682305910,S2-462183999,S2-63117139,S2-817276686,S2-748828746,S2-711854311,S2-322554268,S2-185241768,S2-789698410,S2-578898262,S2-895906111,S2-518359538,S2-46310803,S2-496421297,S2-897338634,S2-550277993,S2-991671297,S2-819310622,S2-839110260,S2-406149845
S1-409479725	S2-148614998,S2-726853276,S2-115783109,S2-227017977,S2-460308813,S2-10204223,S2-614285206,S2-419385758,S2-168557846,S3-509281903,S3-10971390,S3-585887933,S3-36221036,S2-188368209,S2-297579015,S2-838961009,S2-119978591,S2-237974048,S2-198581484,S2-185013334,S3-64079929,S3-957068009,S3-137807983,S3-28391425,S3-978862386,S3-233262922,S3-226896868,S3-607404491,S3-398663305,S3-103384644,S3-676594819,S3-644782724,S3-370735604,S3-400189525,S3-311837639
S1-467361937	S2-58492536,S2-275369766,S2-949729542,S2-748040994,S2-351519794,S2-913269673,S2-840963972,S2-255281915,S2-132734282,S2-955415809,S2-721866791,S2-153497472,S2-958091853,S2-541330995,S2-988040110,S2-276026788,S2-258405683,S2-230166184,S2-862159216,S2-129434135,S2-967701130,S3-975969666,S3-665811613,S3-514572990,S3-792430672,S3-368251788,S3-89812550,S3-476457316,S3-75769522,S3-552908427,S3-895523392,S3-678630372,S3-790686227,S3-978446354,S3-104229032
S1-388565911	S2-744098365,S2-598312557,S2-103781604,S2-261228864,S2-580599447,S2-418144525,S2-27451904,S2-88977929,S3-605923847,S3-804343643,S3-65006793,S3-647541936,S3-576147302,S3-190813771,S3-742213830,S3-132198355,S2-119341457,S2-909860651,S2-926735122,S2-846172522,S2-309432109,S3-445543631,S3-709117791,S3-234739408,S3-768243216
