source1_entity_id	matched_entity_ids
S1-964610916	S2-481476074,S3-32516337,S3-843743799
S1-218861069	S2-298507312,S2-851316528,S2-867368761,S2-899594989,S2-399075342,S3-600813695,S3-244247174
S1-713405718	S2-979692389,S2-496110983,S3-108395188
S1-764841010	S2-140384695,S2-816643563
S1-706626109	S2-675626969,S2-83684607,S2-104536229,S3-702628271,S3-207352670,S3-737091559
S1-191912983	S2-255221524,S3-910150137
S1-958101110	S2-424044629,S3-630613642,S3-350691734
S1-742698020	S2-37817886,S2-156343480,S3-438411861,S3-802376144,S3-273892489
S1-56735529	S2-43666839,S2-78391410,S2-826301918,S2-329263365,S2-840824262,S3-911015570,S3-849996571,S3-453570944,S3-41151611
S1-646423328	S2-981186279,S2-211414877,S3-219447913,S3-169401038,S3-84732027
S1-732554135	S2-259406263,S2-758061583,S2-695365363,S3-322982800,S3-354884840
S1-752146223	S2-966593953,S2-710985571,S3-143186976,S3-501148604
S1-524423134	S2-768525936,S2-195954440,S3-196642637
S1-311470256	S2-44225039,S3-79511769,S3-939238548
S1-988131510	S2-317701142,S3-773448579
S1-57714624	S2-229315248,S2-817680963,S2-332155353,S3-481567589,S3-90094050,S3-171101124
S1-968599654	S2-308636331,S3-413476035,S3-363754411,S3-867868464
S1-466946916	S2-195860143,S3-363654973,S3-207663255,S3-196203427,S3-572646134
S1-941786684	S3-988977282,S3-377211461
S1-445781061	S2-760368297,S3-242868157
S1-754201992	S3-562945328,S3-307771908,S3-507824513,S3-978615013,S3-835305931
S1-999727381	S2-587282380,S2-428088630,S3-114291004,S3-727441379,S3-704708018
S1-805495186	S2-756829895,S3-847095616,S3-724027537
S1-517951979	S2-974345181,S3-668913289
S1-879877635	S2-585791900,S2-794448353,S3-710198434
S1-193616975	S2-790988267,S3-680533986
S1-534329905	S2-665427984,S2-915479416,S3-835781194,S3-27718561
S1-175107669	S3-398190267,S3-782806304
S1-349849273	S2-272999161,S2-657468955,S2-947199280,S2-164297098,S3-253961631,S3-140354156
S1-9095876	S2-572789911,S2-617842496,S2-504227714,S3-451616196,S3-558130484,S3-162496
S1-745362992	S2-253989982,S2-253261515,S2-273229139,S3-84438846,S3-149014041,S3-964920674
S1-486691681	S2-295385905,S2-392069015,S3-634522055
S1-659169271	S2-773586635,S2-8687647,S3-49229800,S3-213622647
S1-999104734	S2-852757806,S3-332258316
S1-677577431	S2-974181350,S2-734471678,S3-703348450,S3-491929753,S3-302208337
S1-73302833	S2-106407695,S3-114580836,S3-55960630
S1-217654601	S2-340874994,S2-908257933,S3-644256772
S1-829717901	S2-695410257,S2-615727718,S3-95564658,S3-119617103,S3-664346858
S1-710226045	S2-264950793,S2-636556548,S3-914912847,S3-15119012
S1-513111924	S2-179907528
S1-171563258	S2-6534624,S2-125381550,S3-638186255
S1-785847106	S2-870329083,S3-450453776
S1-880481915	S2-178524001,S3-35517149,S3-523551054
S1-52492661	S2-31495493,S3-829584217
S1-941785626	S2-897432639,S2-367664209,S2-500931426,S2-36613397,S3-935886167,S3-819459908,S3-398017181
S1-746431699	S2-796827721,S2-223366006,S2-514659945
S1-848733132	S2-172078571,S3-939501842
S1-189357115	S3-769847752,S3-199528786
S1-120617741	S2-846265472,S3-807519706
S1-68338967	S2-570031212,S2-727252488,S3-573435026,S3-940996862
S1-336009083	S2-857379212,S3-596536013
S1-391748024	S2-981502170,S3-931979924,S3-939973399
S1-83813770	
S1-943288218	S2-333573122,S2-882098944,S3-679435099,S3-732345636,S3-668335366,S3-644942374
S1-241930922	S2-354364438,S2-590459236,S3-390042545
S1-175412549	S3-960625785,S3-237059590
S1-437773929	S2-617362893,S2-743963884,S2-383414600,S2-289628853
S1-679639491	S2-667878231,S3-650529792,S3-172911416,S3-623908486
S1-939281901	S2-378890560,S2-407041470,S3-373174224
S1-566265142	S2-714678884,S3-498027490
S1-679591102	S2-888559862,S3-303647926
S1-635596322	S2-626539213,S3-924861216,S3-860841950
S1-61434219	S2-521757954,S2-760656425,S2-962293088,S3-634532546,S3-327843903
S1-142523012	S2-960740002,S2-801348645,S3-660567879,S3-731241695
S1-756695349	S2-509982372,S3-804068072,S3-511136319,S3-859468357
S1-314356755	S2-499124223,S2-260046754,S3-464357542
S1-283231167	S2-427018280,S2-48085722,S3-142224736,S3-806749540,S3-929508095
S1-288309120	S2-354069811,S2-381833281,S3-531282962,S3-873666689,S3-154349300
S1-8697128	S2-850239131,S3-921297772
S1-79744963	
S1-973717755	S2-940499387,S2-929626937,S3-143365683
S1-797119847	S3-475433608,S3-286396688
S1-798071102	S2-534031952,S2-461202461,S3-100334786,S3-23247872,S3-85201670,S3-187317992,S3-144804925
S1-891104891	S2-70664594,S3-563700590,S3-985936168
S1-580182294	S2-591627777,S2-264178850,S2-739396621,S2-472291503
S1-406536115	S2-256818119,S2-237573324,S2-612890232,S3-432578060,S3-939803101
S1-709219556	S2-618328166,S2-249846802,S3-751715287
S1-841341588	S2-684723010,S3-357945440
S1-732235636	S2-526938032,S2-826074362,S3-760522384,S3-883024975
S1-511978825	S2-708631181,S2-325051442,S2-268341642,S3-447940261,S3-720950939
S1-940084634	S2-67623965,S3-369580391
S1-178022840	S2-950851985,S3-755249439,S3-968500624,S3-533467663
S1-453313801	S2-522655618,S2-985471600,S3-200544971,S3-591257319
S1-994039051	S2-315653214,S3-333281482,S3-294322740,S3-8431405
S1-361085942	S2-721920607,S2-348789468,S3-268604879
S1-914459278	S2-319782753,S3-823575012
S1-870548412	S2-953485582,S3-749630201
S1-583703088	S2-797842707,S2-358100404,S3-69232777
S1-274316133	S2-187718680,S3-931037793,S3-803099487
S1-29547169	S2-575089556,S3-468090717,S3-800462422,S3-30650329,S3-800396544,S3-751486499
S1-560952743	S2-149268351,S2-396362929,S2-428665001,S3-435261219,S3-389392497
S1-369779168	S2-140948076,S2-134717137,S3-33693027,S3-951946118,S3-99716494,S3-358270111
S1-194830077	S2-303668407,S3-302146051,S3-423095477
S1-553350361	S2-271980322,S2-919462873,S3-616153055,S3-285423050,S3-897956488,S3-658261076
S1-377252843	S2-156843496,S3-643001634,S3-49965116
S1-906789520	S2-716843757,S2-38112311,S3-357004924
S1-455872239	S2-441041858,S2-176836093,S3-841930615,S3-955991873
S1-715217190	S2-898382609,S3-132093280
S1-474626038	S2-568523642,S2-918275371,S3-674962725,S3-182391927,S3-852787460
S1-610149670	S2-601177655,S2-809918482,S3-588852284,S3-339503285,S3-744911212
S1-76602165	S2-339281937,S2-991804428,S2-270150045,S3-721460028
S1-986669870	S2-726966483,S2-480672999,S3-933668196
S1-804634352	S2-710082259,S2-123907445,S3-989717999,S3-66780748,S3-813455390
S1-203861212	S2-432248548,S3-183439272,S3-544375735
S1-973533604	S2-229434487,S2-817468357,S3-506001026,S3-902050100,S3-84870616
S1-798604530	S2-414631356,S3-509940827
S1-494395836	S2-779201418,S3-335260407
S1-453593204	S2-366480050,S2-600433503,S3-999512002,S3-826131644
S1-18971888	S2-417768434,S3-67697924
S1-897055396	S2-742008124,S2-441800316,S3-182506884,S3-731535843
S1-601336919	S2-108814408,S2-45822293,S2-429146600,S2-132853642,S3-833396700
S1-411106161	S2-699547865,S3-30137551,S3-92525769
S1-492556063	S2-149998070,S3-267232859,S3-508446803
S1-141021770	S2-584188845,S3-914889007
S1-122060440	S2-436744512,S3-420518246,S3-768524310,S3-327002773
S1-912293369	S2-359813615,S2-559208649,S2-152813133,S3-296087081,S3-156062812
S1-851149103	S2-474000668,S3-106536945,S3-639757628
S1-58506724	S2-270737897,S3-871044143,S3-937822767
S1-408524771	S2-663515809,S3-105927172,S3-496916427
S1-357052363	S2-870138153,S3-116674359
S1-685556943	S2-705043101,S3-751911047,S3-834878565
S1-787655497	S2-177838488,S3-928195263,S3-252824672
S1-250284344	S3-801025607,S3-87081501
S1-837264242	S2-76961843,S2-288988475,S2-254503072,S3-936718471,S3-231894450
S1-340373484	
S1-433763435	S2-801896271,S2-878702003,S3-162375529,S3-536768540
S1-862176518	S2-565201713,S2-790474846,S3-21995160,S3-759897642
S1-399389273	S2-119531372,S3-394109257
S1-13723036	S3-542465868
S1-107874030	S2-72878853,S2-309680592,S2-294319913,S3-74303029,S3-844414405
S1-67875104	S2-230896970,S2-175295118,S3-273930130
S1-386984673	S2-58499622,S2-987599033,S3-271489206,S3-170824470
S1-431962796	S2-624690197,S3-707494753,S3-325898797
S1-908839362	S2-155798618,S3-657350219
S1-105149282	
S1-568345776	S2-194686710
S1-663580467	S2-962297781,S3-558308793
S1-974079392	S2-962086204,S3-289616704,S3-116170018,S3-860332033
S1-29750109	S2-333582922,S3-448131949
S1-545477423	S2-760239131,S3-723727639
S1-726175679	S2-636109237,S2-682080483
S1-424019450	S2-62228480,S2-667484024,S3-529567800
S1-76628511	S2-264482953,S3-485526850,S3-415957549
S1-32616262	
S1-389169117	S2-489333793,S2-534908467,S3-336995039
S1-220734585	S2-792858779,S3-101257463
S1-663819576	S2-610645786,S2-92209075
S1-489672036	S2-553123573,S2-326860504,S3-786114882
S1-932763767	S2-792293248,S3-124479077
S1-502645044	S2-266502013,S2-204635595,S2-745292311,S3-895144762,S3-244951176,S3-288809186
S1-17683652	S2-722328867,S2-353071292,S3-633550380,S3-505025450
S1-694901837	S2-286550495,S2-503426166,S3-322052338,S3-579886578
S1-712060319	S2-757646024,S3-981330311,S3-302591201
S1-702250751	S2-113916599,S3-188281988,S3-66481299
S1-432476479	S2-686669918,S3-784786990,S3-996735784
S1-418422898	S2-258856612,S2-312912208,S3-702926863,S3-484152295
S1-385021765	S2-274087751,S2-295105522,S2-962878052,S3-225049378,S3-906621291
S1-52561080	S2-731613639,S2-183480113,S3-224639238,S3-602585424
S1-445985594	S2-961077041,S3-121301441,S3-836163079
S1-137750545	S2-95830434,S2-500995216,S3-277411616,S3-943244761,S3-282619594,S3-786131703
S1-562201661	S2-624614681,S2-692542191,S2-114803651
S1-816099628	S2-551913215,S3-395951554
S1-98551801	S2-185074445,S3-826830974
S1-25801510	S2-675257135,S2-581258162,S2-394006831,S3-484758283,S3-861049851
S1-741677549	S3-628349494,S3-796140773
S1-704070992	S2-483893032,S2-18894308,S2-553777495,S3-629022248,S3-670016217,S3-674050325,S3-435938668
S1-713104855	S2-225890501,S2-387565236,S3-974667905,S3-995168006,S3-436893675
S1-223620731	S2-590226331,S2-938681600,S2-795263604
S1-221907886	S2-38688788,S3-449785099
S1-69427521	S2-590596212,S3-341689388,S3-422615615
S1-28154358	S2-664728816,S2-208132087,S2-707990084,S3-323166100,S3-41238621
S1-611365239	S2-717855416,S2-422695651,S2-721027414,S3-794017438,S3-465013588,S3-278434941,S3-229265699
S1-49436184	S3-189053366,S3-260019834,S3-9176755
S1-249500264	S2-584710226,S2-333993769,S2-899127254,S3-742910690
S1-897987810	S2-231916506,S2-963225537,S2-970558176,S2-890800626,S3-75652378,S3-126939583,S3-158141378
S1-930982377	S2-143599753,S3-269778843
S1-833740927	S2-437207676,S2-626562963,S3-120965772
S1-372172873	S2-818097853,S2-195753628,S3-805702580,S3-899812702,S3-566083295,S3-966325464
S1-72391394	S2-728596084,S2-82623949,S3-880465968,S3-707217981,S3-368844908
S1-209669739	S2-517008954,S2-510071279,S2-10419116,S3-63461182,S3-960291511,S3-893883761,S3-462315460
S1-645749442	S2-953054054,S2-389109329,S3-272533834
S1-561782996	S2-525084410,S2-318424404,S3-493973808,S3-652906569,S3-896690900
S1-284938229	S2-34169267,S3-949307490
S1-531427084	S2-745746990,S2-637943179,S3-277495535,S3-45492899
S1-165299545	S2-858914354,S2-80605195,S3-519408017,S3-583852979
S1-52408416	S2-25877014,S2-560983337,S2-906878816,S2-647908949
S1-742314572	S2-476766681,S3-136117045,S3-371937537
S1-275082729	S2-709229771,S3-94384565,S3-496062998,S3-210526658
S1-793898732	S2-432633902,S3-618160862
S1-870080491	S2-366783290,S2-873074982,S3-943308113,S3-129245292
S1-850327084	S2-232344097,S3-296935932,S3-423339537
S1-227142362	S2-699953766,S3-299405811
S1-230304885	S2-678257100,S3-803025017,S3-662694126
S1-619255846	S2-850163306
S1-675723075	S2-793400417,S2-206427695,S2-548828457,S2-347254835,S3-366008966,S3-620506383,S3-669717966,S3-248004130,S3-268128310
S1-509915091	S2-741073906,S2-206397183,S3-747218226,S3-406006403
S1-240811681	S2-496688276,S2-628827081,S3-899799208
S1-670633969	S2-283628629,S2-108667769,S2-97160356,S2-981694912,S3-941718437,S3-661700266,S3-905827796
S1-333473481	S2-600670425,S2-401746735,S2-867823269,S3-941114873
S1-347681347	S2-182442192,S2-55048694,S2-763529982,S3-233393721,S3-743676487,S3-857809131
S1-390027045	S2-529224257,S3-977515715,S3-683008637,S3-793315936
S1-899348117	S2-900544727
S1-805520274	S2-488228059,S2-716143977,S3-461274543,S3-536694349,S3-815975408,S3-968125369
S1-578232612	
S1-405073506	S2-257571964,S3-158967372
S1-840853418	S2-424653241,S2-723336783,S3-898812301
S1-446866664	S2-328550378,S2-769361973,S3-681456289,S3-458968879
S1-363314193	S2-34107264,S2-300856793,S3-343498582
S1-528855670	S2-570596765,S3-997201737,S3-121880924,S3-339819176
S1-635844422	S2-750963151,S3-578979828
S1-199481393	S3-38284685
S1-7725992	S2-673375384,S2-576043194,S3-299386793,S3-775159280
S1-730790537	S3-148936781,S3-887814001
S1-325203801	S2-180538042,S3-574528483,S3-949849619
S1-529581101	S2-576786123,S2-961992420,S3-520265095
S1-853458557	S2-483905304,S3-175700049
S1-915141559	S2-411750557,S3-142815286
S1-775694766	S2-933267880,S2-808498076,S2-781408168,S3-214073006,S3-80241325
S1-892560990	
S1-646695246	S2-757991848,S2-181199933,S3-39410856
S1-930484297	
S1-408159183	S3-151516767
S1-578420286	S2-953517273,S2-565656930,S2-471256842,S2-104999424,S3-752550033,S3-732186337,S3-549771130,S3-311272976
S1-20525067	S2-117928803
S1-148297070	S2-635164078,S2-667441102,S3-910971265,S3-961530273
S1-698332185	S2-368647577,S2-73716587,S3-731050347
S1-598852387	S2-394350671,S2-947962409,S3-46093263
S1-918648567	
S1-226964528	S2-188295837,S2-74003616,S2-625675086,S3-560636619,S3-709974281,S3-180885195
S1-202022419	S2-78561659,S2-585146793,S3-649008089
S1-238297171	S2-803000418,S3-461437029,S3-648817398
S1-88621243	S2-748630471,S2-430289783,S3-105526331,S3-493949262,S3-952850428
S1-271285544	
S1-21691801	S2-23273229,S3-581274155,S3-740439417,S3-742867732,S3-972241629
S1-250899588	S2-870322280,S3-539870164,S3-755224957
S1-816670244	S2-298615086,S3-965722166,S3-495858843,S3-140791845
S1-320200542	S2-130343102,S2-974154490,S2-681029364,S3-687264977,S3-474046935
S1-796110247	
S1-473219328	S2-483715290,S2-782334499,S2-82758885,S3-217805568,S3-355443810,S3-161906939,S3-677195410
S1-146845100	S2-341455263,S2-753806369,S3-313688012
S1-508366378	S2-390785658,S3-427949550,S3-32616034,S3-726332228
S1-558332287	S2-332044470,S3-612600212
S1-329211620	
S1-588423785	S2-185081294,S2-136337889,S3-697058666,S3-723781248
S1-780436723	S3-552403069,S3-316016655,S3-570276198
S1-599041433	S2-949313428,S2-990368206,S2-119042428,S3-294127173,S3-193752208
S1-736674898	
S1-350643100	S2-970464476,S3-796919240,S3-976572283,S3-130011921
S1-237850150	S2-884345692,S2-105005587,S2-489402473,S3-99526941
S1-822296117	S2-845727023,S2-104959839,S2-758079562,S2-908357728,S3-46835995,S3-873506813,S3-500266786
S1-987187835	S2-498417211,S3-712230345,S3-908427663
S1-154706683	S2-97952668,S3-956720600,S3-441166834
S1-496495965	S2-693394606,S3-153132570
S1-807519062	S2-619707851
S1-701273513	S2-800777375,S3-313596996,S3-309537130
S1-576045669	S2-927415812,S3-44892810
S1-959437645	
S1-750578680	S2-898766479,S2-622129340,S3-541152402,S3-4235402,S3-791450689,S3-539807283,S3-834727250
S1-598209863	S3-483544978,S3-756914817,S3-839415131,S3-602647728
S1-79508368	S2-383477253,S2-181737978,S2-610412410,S3-836363091,S3-270428969,S3-219349972,S3-402560707
S1-637478090	
S1-766890897	S2-33617065,S2-57753303,S2-644029227,S3-35962365,S3-885787619
S1-379957392	S2-742191837,S3-560662609
S1-183273459	S2-903275528,S2-428192409,S2-421779701,S3-172770504,S3-359723359
S1-5445099	S3-440751071
S1-55880119	S2-606258540,S2-460498193,S3-604001263
S1-341886281	S2-902333100,S2-241388357,S3-622694988
S1-290115538	S2-440465851,S3-764708025,S3-136820302
S1-535207976	S2-307585723,S2-389857306,S3-724111784,S3-452576524,S3-355504058
S1-11627159	S2-81915747,S3-280241076,S3-18304832
S1-214118007	S2-302439355,S2-255298605,S2-563734938,S2-644912732,S3-209932059,S3-255860495
S1-630924557	S2-362511176,S2-715124794,S3-501910454,S3-632033968,S3-399194379,S3-714469937
S1-833965887	S2-62676897,S2-854103400,S3-873737710,S3-973716231
S1-447909505	S2-559513310,S3-660561828,S3-168282683,S3-191301379
S1-993066335	S2-323364948,S3-258932040,S3-66614888,S3-282672163
S1-81232954	S2-233282085,S2-142985092,S3-706582447,S3-866744642,S3-3028754
S1-711391288	S2-134617427,S2-645160327,S3-918732906,S3-629815734
S1-873588939	S2-706634627,S3-214153458,S3-767505238
S1-575492986	S2-947197090,S2-947771878,S3-6773816,S3-756378905
S1-67933723	
S1-574938676	S3-262541518,S3-315901419
S1-975764194	S3-624258071,S3-73092007,S3-669563164
S1-968551303	
S1-862536717	S2-99674420,S2-962714223,S2-874872611,S2-951114418,S3-86524778,S3-102471781,S3-647227147
S1-193928185	S2-278233591,S2-380283155,S2-866687990,S2-819298917,S3-20160290,S3-180606404
S1-443453371	S2-866939007,S2-312955702,S3-121589951,S3-312793116
S1-337333581	S2-955600052,S3-586515511,S3-914926798
S1-341097282	S2-586058342,S3-88068506,S3-854238995
S1-206286193	S2-762179881,S3-963388262,S3-438668798,S3-654606133,S3-263209224
S1-740212604	S2-420998751,S3-726787553
S1-725624964	S2-870203725,S2-608777173
S1-858827076	S2-395612540,S2-220379526,S3-835268925,S3-256643598
S1-845942312	S2-134825219,S2-981905440,S3-809360202,S3-152120854
S1-160458458	S2-139197522,S3-766216425,S3-79919505,S3-995201363
S1-10092319	S2-304368900,S2-431537309,S2-626515634,S3-693934269,S3-246983425
S1-434518777	S2-984400939,S3-809753616
S1-429312208	S2-51571569,S3-902571451,S3-886369860
S1-768161501	S2-360632696,S2-573981337,S3-106780901
S1-345572634	S2-558088510,S2-248400933,S3-908933433,S3-399196593
S1-786422330	S2-273018349,S2-824950736,S3-67504906,S3-9971669
S1-147812030	S3-856308574,S3-979957280,S3-839474938
S1-908540335	S2-961059116,S2-914697691,S3-997591017,S3-568722701
S1-665534311	S2-94128188,S2-392710896,S3-383215255,S3-810735262,S3-212280743
S1-510104716	S2-859923729,S2-533280675,S3-441653673
S1-996966377	S2-641682102,S3-620558804,S3-639077389
S1-734491724	S2-663609490,S2-230186117,S2-821386903,S3-31606753,S3-67128727
S1-418041254	S2-978844901,S2-521213362,S3-749850265,S3-431950810
S1-234472071	S2-216446358,S2-558404608,S3-143928971
S1-87632283	S2-459154053,S3-52554613
S1-367231027	S2-672059801,S3-483774644,S3-31256465
S1-807846704	S2-680948357,S2-884570279,S2-308557227,S3-574022960,S3-447569907,S3-259942661
S1-390496883	S2-914777518,S3-948078530
S1-540270259	S2-952611042,S2-608109236,S3-872067574
S1-438417025	S2-384109249,S3-163197989,S3-890893554
S1-54918117	S2-179871223,S2-626967195,S3-458126061,S3-138257740,S3-254035959
S1-837437279	S2-190515359,S3-182531873,S3-645105583,S3-962734580
S1-962756518	S2-369793877,S3-266443005,S3-407430198,S3-780417104,S3-646446124
S1-447115949	S2-888289814,S2-514214943,S2-122612997,S3-433611173,S3-540145146,S3-85311066
S1-361130212	S2-309573501,S3-352671023,S3-778346067,S3-118900462
S1-405544735	S2-474064475,S2-259107219,S2-582371029,S2-495426490,S3-246480970
S1-218419423	S2-411124139,S2-345352427,S2-933314273,S3-797149487,S3-625791600
S1-141031026	S2-249176440,S3-578443771,S3-634661965,S3-193279748
S1-852775221	S2-289490782,S2-630518358,S2-435123543,S3-322974564
S1-950028092	S2-590745600,S2-982852990,S3-709647846,S3-188402099,S3-106559042
S1-575158793	S2-889279675,S3-900204886
S1-927467834	S2-644040359,S3-609886809,S3-665669309
S1-886467591	S2-495255333,S2-56559503,S3-677398233,S3-697840479
S1-996067774	S2-820726884,S3-434722760
S1-677375737	S2-11019801,S3-81320941,S3-509388758
S1-839147305	S2-887165055,S3-804091064,S3-34799181,S3-775700958
S1-261903409	S2-492589350,S3-344613341,S3-931877179
S1-765100468	S2-586903867,S3-173590020,S3-666069931
S1-87649479	S2-147441067,S2-477392674,S2-352158207,S3-613134917,S3-257873223,S3-168164699
S1-145730225	S2-754577419,S3-23927082,S3-807820335
S1-388086251	S2-348709202,S3-89179537,S3-299166362
S1-549733066	S2-364772715,S3-109694854
S1-180956762	S2-70563551,S2-112614659,S2-482548994,S3-861882523,S3-998572374,S3-360993193,S3-162342558,S3-899318682
S1-697097365	
S1-123886742	S2-811854308,S2-21458643,S2-540005643,S2-471540697,S3-203911406,S3-84389480,S3-93509158
S1-840215952	S2-863520246,S2-455917230,S3-994822320,S3-798702223
S1-996892533	S2-927673271,S2-100171087,S2-978317841,S3-253950029,S3-847844822
S1-184480100	S2-46633702,S2-946342497,S2-183459199,S2-760154152,S3-501432202
S1-321959386	S2-785327358,S2-168645266,S2-255746643,S3-170105031,S3-354557238,S3-694814916
S1-661293113	S2-549452883,S3-220185394
S1-196616325	S3-142013655,S3-432919001
S1-883039566	S2-768299397,S3-9767709,S3-234888038
S1-842713848	S2-572945289,S2-553426664,S3-960694980
S1-508688351	S2-302742914
S1-991226123	S2-234928803,S2-771943159,S2-105345061,S2-277874678,S3-952060287
S1-976833083	S2-972290940,S2-485650486,S2-615807232,S2-478551321,S3-754281403,S3-307044828,S3-442028647
S1-127575256	S2-357768067,S3-957699670,S3-56301013,S3-559434817,S3-478293486
S1-197043916	S2-589488299,S3-593898656
S1-755326947	S2-899854654,S2-399167041,S3-788271788,S3-893190803,S3-323550477
S1-548949826	S3-424792804,S3-789457400,S3-384858260,S3-440412143
S1-286461722	S2-493068616,S2-33579769
S1-845572771	S3-262342910
S1-594221098	S2-698097375,S3-158250471,S3-97786191
S1-888799356	S2-532756260,S3-474645905,S3-659126396,S3-242187551,S3-146718733
S1-635555544	S2-915857752,S3-237656454,S3-998628231,S3-263905404
S1-271675443	S2-796992574,S3-990640183,S3-586312431,S3-241326686,S3-529532694
S1-340160815	S2-624863102,S3-554186594
S1-276829138	S2-717357544,S3-567201866,S3-958680756
S1-189859324	S2-530218068,S3-403095224,S3-393546592
S1-567495216	S2-310224806,S2-459258703,S3-640838346,S3-823799724
S1-75530363	S2-246269272,S2-58692481,S2-404278881,S2-121022075,S3-422170930,S3-794488019,S3-576028320,S3-164059533,S3-229576564,S3-164841418
S1-806815016	S2-865865518,S2-858456580,S2-484012650,S3-948994860,S3-366228834
S1-607552423	S3-145711845,S3-134887355,S3-672011612
S1-228837425	S2-823259364,S3-375863304,S3-332127298
S1-588807892	S2-396262660,S2-672098473,S3-11866638,S3-700943465,S3-477450348,S3-672857578
S1-447720575	S3-589326167
S1-203630413	S2-788795133,S3-733903477,S3-211385159,S3-303320006,S3-137174211
S1-924979846	S2-388168390,S2-264201301
S1-643886636	S2-489606015,S3-438010154,S3-761247472
S1-872827436	S3-917992797
S1-389472722	S2-201728117,S2-524577737,S3-610502798,S3-777858845,S3-176872341
S1-305839020	S2-451174013,S3-875651698
S1-149604234	S2-695286555,S2-751812319,S2-890606962,S2-954434103,S3-777215781,S3-131367350
S1-572982287	
S1-805070666	S2-282454868,S3-903151143,S3-172933032
S1-419725381	S2-428736038,S3-191013738
S1-903118861	S2-417313631,S3-465613400,S3-742465907
S1-734634783	S2-980651759,S2-501384396,S3-114698228,S3-986526946,S3-560405954,S3-998276041
S1-792973213	S3-877593497
S1-44932001	
S1-18276231	S2-109237386,S2-672529193,S3-942853474
S1-419447652	S2-196665073,S2-45426382,S3-462984596,S3-423651682,S3-743613948,S3-914989658
S1-218348141	S2-541343369,S2-153688631,S3-533944799,S3-740702791
S1-706708685	S2-541619282
S1-697302545	S2-597136350,S2-325969572,S3-690526042,S3-949184545,S3-913220157
S1-82820917	S2-52115458,S2-301790605,S3-854555958
S1-142832040	S2-154782356,S2-833795478,S2-716794091,S3-845174745,S3-593700131
S1-229102605	S2-792126269,S2-476503147,S3-899440088
S1-383449539	S2-30487996,S2-533539868,S3-947760259,S3-85542089
S1-285278154	S2-734978259,S3-237400015,S3-730775138
S1-297494205	S2-930926987,S3-66834296,S3-277158755
S1-638599801	
S1-443684341	S2-53245717,S2-680209744,S2-64925672,S3-197986329,S3-694606583
S1-101364006	S2-190939420,S3-423557351,S3-83821874,S3-240365314,S3-548836402
S1-511793537	S2-618166011,S3-132387524,S3-464168374,S3-49257609
S1-163255188	S2-257882811,S2-776962496,S3-142248351
S1-6034061	S2-875808887,S3-237030121
S1-885742978	S2-420476298,S3-101405370,S3-949325070,S3-975806917
S1-944445121	S2-894686069,S3-596259758,S3-240664021,S3-516310432,S3-127657435
S1-481281376	S2-53725717,S2-785119733,S2-395208292,S2-475059977,S3-969351732,S3-691181296
S1-204835412	S2-443765893
S1-363999259	S2-34479751,S3-779762275,S3-988753194,S3-919915381
S1-613531436	
S1-295539809	S3-870878300,S3-906504735
S1-418033957	S2-265574064,S3-553369530
S1-181786498	S2-986799548,S3-653040877,S3-672241600,S3-459162102
S1-210849781	S2-562117280,S2-845708664,S2-820221567,S3-649907207,S3-895784814,S3-210870050,S3-240268161
S1-674726407	S3-933740979,S3-890244770,S3-825675510
S1-440522027	S2-501509999,S2-102637868,S2-426319104,S3-558593104,S3-268053777,S3-692361163
S1-216641290	S2-548360714,S2-335549531,S2-149602738,S3-765807910
S1-654341375	S2-283658925,S3-440643413,S3-293489176,S3-891337544,S3-946374401
S1-296672331	S2-492688125,S3-595387092,S3-351017910
S1-456503698	S2-490506079,S2-897378699,S2-767322313,S3-902397557,S3-466665214,S3-611985006
S1-364084739	S2-142856811,S3-835546497,S3-91447278
S1-279723180	S2-511295695,S3-572676414,S3-125761711,S3-501856374
S1-997248343	S2-817148911,S3-368367114,S3-984462654
S1-812302708	S2-164047080,S3-117391635
S1-17148778	S2-841383785,S2-786952906,S2-232575239,S3-873274627,S3-664763541,S3-843603802
S1-313861075	S2-913293698,S2-812437011,S3-163956438,S3-962570033
S1-260786295	S2-148507622,S2-263623499,S2-308771257,S3-126821570,S3-460934251,S3-499502191,S3-584785197
S1-726454300	S2-452398756,S2-586392578,S3-430221088,S3-410074860
S1-174971429	S2-951665374,S2-744557298,S2-228797659,S3-532637110,S3-285983876
S1-110799801	S2-704248746,S2-605579926,S3-826212487,S3-652940997,S3-67625058,S3-660999644
S1-627864980	S2-591386223,S2-645351123,S3-556428932
S1-937665695	S2-325177361,S2-969898980,S2-214755547,S3-935183445,S3-462660679,S3-151130234
S1-755012374	S2-991378225,S2-596816537,S2-352641607,S3-558743972,S3-432986964
S1-197205293	S2-175963404,S2-95770729,S3-721677516,S3-951077340,S3-34743900,S3-140032490
S1-632465343	S2-471008179,S3-264050182,S3-971733612,S3-521472289,S3-531875237
S1-552925165	S2-763387255,S2-428439868,S3-171181187,S3-536425351
S1-988816252	S2-877875891,S2-129661142,S3-168287570
S1-683445650	S2-355213503,S2-979287754,S2-344760135,S3-682844274,S3-857416287,S3-686540984
S1-986953974	S2-680677312,S2-838378248,S3-12048174,S3-840371375
S1-30544668	S2-641070239,S2-536915243,S3-736884660
S1-359566165	S2-741060453,S2-846535978,S3-441658376
S1-106326930	S2-766998880,S2-518892482,S3-83453994,S3-205393192
S1-838701663	S2-554582487,S2-581021904,S3-340159230
